de_cau,max_score,kieu_mau,y_gv_cong_nhan,old_dat,new_dat,diem_gv,diem_old,diem_new,err_old,err_new,old_truot_y,new_truot_y,old_diem_ao_y,new_diem_ao_y,bai_lam
de_04_L10:1,4,CAU-QUA-ngan,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,Bài thơ này rất hay và ý nghĩa.
de_04_L11:1,5,NGUYEN-VAN-du-y,14,14,14,5.00,5.00,5.00,0.00,0.00,,,,,Bài thơ đề cập đến: đồng đội tôi trên đảo thuyền chai; trần đăng khoa; chủ đề; nghệ thuật; lính đảo; kiên cường; yêu đất nước; hy sinh; chủ quyền; thể thơ tự do; hào hùng; xúc động; hiện thực; lãng mạn.
de_04_L11:1,5,KHONG-DAU-du-y,14,1,14,5.00,0.36,5.00,4.64,0.00,#0 đồng đội tôi trên đảo thuyền chai | #1 trần đăng khoa | #2 chủ đề | #3 nghệ thuật | #4 lính đảo | #5 kiên cường | #6 yêu đất nước | #8 chủ quyền | #9 thể thơ tự do | #10 hào hùng | #11 xúc động | #12 hiện thực | #13 lãng mạn,,,,bai tho de cap den: dong doi toi tren dao thuyen chai; tran dang khoa; chu de; nghe thuat; linh dao; kien cuong; yeu dat nuoc; hy sinh; chu quyen; the tho tu do; hao hung; xuc dong; hien thuc; lang man.
de_04_L11:1,5,DIEN-DAT-LAI-du-y,14,13,14,5.00,4.64,5.00,0.36,0.00,#0 đồng đội tôi trên đảo thuyền chai,,,,"""Đồng đội tôi trên đảo Thuyền Chài"" của Trần Đăng Khoa xoay quanh chủ đề người lính đảo nơi đầu sóng ngọn gió: các anh kiên cường bám đảo, sẵn sàng hy sinh để giữ vững chủ quyền biển trời, tình yêu đất nước thì sâu nặng không phai. Về nghệ thuật, tác phẩm viết theo thể thơ tự do, hài hòa chất hiện thực với chất lãng mạn, tạo nên âm hưởng hào hùng khiến người đọc xúc động."
de_04_L11:1,5,DIEN-DAT-LAI-mot-phan,5,4,5,1.79,1.43,1.79,0.36,0.00,#0 đồng đội tôi trên đảo thuyền chai,,,,"Trần Đăng Khoa khắc họa đồng đội trên đảo Thuyền Chài — những người lính đảo kiên cường, sẵn sàng hy sinh vì Tổ quốc."
de_04_L11:1,5,NGUYEN-VAN-nua-y,7,7,7,2.50,2.50,2.50,0.00,0.00,,,,,Bài thơ đề cập đến: đồng đội tôi trên đảo thuyền chai; trần đăng khoa; chủ đề; nghệ thuật; lính đảo; kiên cường; yêu đất nước.
de_04_L11:1,5,MAU-ME-khong-noi-dung,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,Bài thơ đọc lên khiến em thấy thích thú và lòng rộng mở vì những điều đẹp đẽ mà tác giả mang lại. Em mong sẽ được đọc thêm nhiều sáng tác khác nữa của nhà thơ này.
de_04_L11:1,5,LECH-DE-TAI,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,"Mùa hè năm ngoái, gia đình em có một chuyến đi biển rất vui. Chúng em tắm biển, ăn hải sản và chụp thật nhiều hình. Kỷ niệm ấy là điều em nhớ mãi trong đời."
de_04_L11:1,5,CAU-QUA-ngan,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,Bài thơ này rất hay và ý nghĩa.
de_05_L10:1,4,NGUYEN-VAN-du-y,10,10,10,4.00,4.00,4.00,0.00,0.00,,,,,Bài thơ đề cập đến: nắng mới; lưu trọng lư; hình ảnh người mẹ; áo đỏ; nét cười đen nhánh; người phụ nữ việt nam; thể thơ bảy chữ; từ ngữ giản dị; ngắt nhịp linh hoạt; vần chân liền cách.
de_05_L10:1,4,KHONG-DAU-du-y,10,0,10,4.00,0.00,4.00,4.00,0.00,#0 nắng mới | #1 lưu trọng lư | #2 hình ảnh người mẹ | #3 áo đỏ | #4 nét cười đen nhánh | #5 người phụ nữ việt nam | #6 thể thơ bảy chữ | #7 từ ngữ giản dị | #8 ngắt nhịp linh hoạt | #9 vần chân liền cách,,,,bai tho de cap den: nang moi; luu trong lu; hinh anh nguoi me; ao do; net cuoi den nhanh; nguoi phu nu viet nam; the tho bay chu; tu ngu gian di; ngat nhip linh hoat; van chan lien cach.
de_05_L10:1,4,DIEN-DAT-LAI-du-y,10,10,10,4.00,4.00,4.00,0.00,0.00,,,,,"""Nắng mới"" của Lưu Trọng Lư dựng lên hình ảnh người mẹ tân thời trong chiếc áo đỏ, gương mặt rạng rỡ với nét cười đen nhánh đầy cuốn hút — vẻ đẹp của người phụ nữ Việt Nam đang bước ra khỏi khuôn khổ cũ. Về hình thức, bài viết theo thể thơ bảy chữ, ngắt nhịp linh hoạt, gieo vần chân liền cách; từ ngữ giản dị nhưng giàu sức gợi."
de_05_L10:1,4,DIEN-DAT-LAI-mot-phan,4,3,4,1.60,1.20,1.60,0.40,0.00,#2 hình ảnh người mẹ,,,,"Lưu Trọng Lư khắc họa người mẹ trong ""Nắng mới"" qua chiếc áo đỏ rực rỡ và dáng vẻ đầy sức sống mới."
de_05_L10:1,4,NGUYEN-VAN-nua-y,5,5,5,2.00,2.00,2.00,0.00,0.00,,,,,Bài thơ đề cập đến: nắng mới; lưu trọng lư; hình ảnh người mẹ; áo đỏ; nét cười đen nhánh.
de_05_L10:1,4,MAU-ME-khong-noi-dung,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,Bài thơ đọc lên khiến em thấy thích thú và lòng rộng mở vì những điều đẹp đẽ mà tác giả mang lại. Em mong sẽ được đọc thêm nhiều sáng tác khác nữa của nhà thơ này.
de_05_L10:1,4,LECH-DE-TAI,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,"Mùa hè năm ngoái, gia đình em có một chuyến đi biển rất vui. Chúng em tắm biển, ăn hải sản và chụp thật nhiều hình. Kỷ niệm ấy là điều em nhớ mãi trong đời."
de_05_L10:1,4,CAU-QUA-ngan,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,Bài thơ này rất hay và ý nghĩa.
de_05_L11:1,6,NGUYEN-VAN-du-y,14,14,14,6.00,6.00,6.00,0.00,0.00,,,,,Bài thơ đề cập đến: tràng giang; huy cận; thơ mới; lửa thiêng; cổ điển; hiện đại; con thuyền; buồn cô đơn; cành củi khô; tĩnh lặng; hiu quạnh; bút pháp tả cảnh; từ láy; nghệ thuật đối.
de_05_L11:1,6,KHONG-DAU-du-y,14,0,14,6.00,0.00,6.00,6.00,0.00,#0 tràng giang | #1 huy cận | #2 thơ mới | #3 lửa thiêng | #4 cổ điển | #5 hiện đại | #6 con thuyền | #7 buồn cô đơn | #8 cành củi khô | #9 tĩnh lặng | #10 hiu quạnh | #11 bút pháp tả cảnh | #12 từ láy | #13 nghệ thuật đối,,,,bai tho de cap den: trang giang; huy can; tho moi; lua thieng; co dien; hien dai; con thuyen; buon co don; canh cui kho; tinh lang; hiu quanh; but phap ta canh; tu lay; nghe thuat doi.
de_05_L11:1,6,DIEN-DAT-LAI-du-y,14,14,14,6.00,6.00,6.00,0.00,0.00,,,,,"""Tràng giang"" của Huy Cận — ngôi sao sáng của phong trào Thơ mới — tả cảnh sông nước mênh mông với con thuyền nhỏ lẻ, cành củi khô lay động trong lòng nước, không gian tĩnh lặng, hiu quạnh đượm màu buồn cô đơn. Phía sau cảnh vật là ngọn lửa thiêng âm ẩn — nỗi sầu nhân thế. Về nghệ thuật, bài thơ dùng bút pháp tả cảnh đậm chất cổ điển mà vẫn rất hiện đại, nhiều từ láy giàu sức gợi cùng phép nghệ thuật đối chuẩn mực."
de_05_L11:1,6,DIEN-DAT-LAI-mot-phan,5,5,5,2.14,2.14,2.14,0.00,0.00,,,,,"Huy Cận mở đầu ""Tràng giang"" bằng cảnh con thuyền lẻ loi, cành củi khô nhỏ bé giữa sóng nước — một không gian tĩnh lặng sâu thẳm."
de_05_L11:1,6,NGUYEN-VAN-nua-y,7,7,7,3.00,3.00,3.00,0.00,0.00,,,,,Bài thơ đề cập đến: tràng giang; huy cận; thơ mới; lửa thiêng; cổ điển; hiện đại; con thuyền.
de_05_L11:1,6,MAU-ME-khong-noi-dung,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,Bài thơ đọc lên khiến em thấy thích thú và lòng rộng mở vì những điều đẹp đẽ mà tác giả mang lại. Em mong sẽ được đọc thêm nhiều sáng tác khác nữa của nhà thơ này.
de_05_L11:1,6,LECH-DE-TAI,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,"Mùa hè năm ngoái, gia đình em có một chuyến đi biển rất vui. Chúng em tắm biển, ăn hải sản và chụp thật nhiều hình. Kỷ niệm ấy là điều em nhớ mãi trong đời."
de_05_L11:1,6,CAU-QUA-ngan,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,Bài thơ này rất hay và ý nghĩa.
